image1,image2,label
lfw-deepfunneled/lfw-deepfunneled/Al_Pacino/Al_Pacino_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Al_Pacino/Al_Pacino_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rick_Stansbury/Rick_Stansbury_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Rick_Stansbury/Rick_Stansbury_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jeremy_Shockey/Jeremy_Shockey_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jeremy_Shockey/Jeremy_Shockey_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Carlos_Vives/Carlos_Vives_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Carlos_Vives/Carlos_Vives_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ibrahim_Jaafari/Ibrahim_Jaafari_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jim_Furyk/Jim_Furyk_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mary_Steenburgen/Mary_Steenburgen_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Lenny_Wilkens/Lenny_Wilkens_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bob_Dole/Bob_Dole_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Richard_Armitage/Richard_Armitage_0009.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Harvey_Weinstein/Harvey_Weinstein_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Harvey_Weinstein/Harvey_Weinstein_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bernard_Lord/Bernard_Lord_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Yasser_Arafat/Yasser_Arafat_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Prince_Harry/Prince_Harry_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Zhang_Wenkang/Zhang_Wenkang_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Conchita_Martinez/Conchita_Martinez_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Charles_Kartman/Charles_Kartman_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Chang/Michael_Chang_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ali_Abbas/Ali_Abbas_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jason_Jennings/Jason_Jennings_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Steve_Ballmer/Steve_Ballmer_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Patrick_Leahy/Patrick_Leahy_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Patrice_Chereau/Patrice_Chereau_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Patrice_Chereau/Patrice_Chereau_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Justin_Gatlin/Justin_Gatlin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Justin_Gatlin/Justin_Gatlin_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0008.jpg,lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mikhail_Kasyanov/Mikhail_Kasyanov_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Alex_Sink/Alex_Sink_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Sally_Field/Sally_Field_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ralph_Firman/Ralph_Firman_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ralph_Firman/Ralph_Firman_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jeong_Se-hyun/Jeong_Se-hyun_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jeong_Se-hyun/Jeong_Se-hyun_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Anderson/David_Anderson_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Mack_Brown/Mack_Brown_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Steve_Spurrier/Steve_Spurrier_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Steve_Spurrier/Steve_Spurrier_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Julie_Gerberding/Julie_Gerberding_0014.jpg,lfw-deepfunneled/lfw-deepfunneled/Garry_Trudeau/Garry_Trudeau_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Shia_LaBeouf/Shia_LaBeouf_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Cate_Blanchett/Cate_Blanchett_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tamara_Brooks/Tamara_Brooks_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Tamara_Brooks/Tamara_Brooks_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Heymann/David_Heymann_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Heymann/David_Heymann_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ray_Nagin/Ray_Nagin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ray_Nagin/Ray_Nagin_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robert_Stack/Robert_Stack_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Robert_Stack/Robert_Stack_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Strom_Thurmond/Strom_Thurmond_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Strom_Thurmond/Strom_Thurmond_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robbie_Fowler/Robbie_Fowler_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Nicholas_Byron/Nicholas_Byron_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Harbhajan_Singh/Harbhajan_Singh_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Harbhajan_Singh/Harbhajan_Singh_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Richard_Armitage/Richard_Armitage_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Richard_Armitage/Richard_Armitage_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paul_Kagame/Paul_Kagame_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_Kagame/Paul_Kagame_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jim_Furyk/Jim_Furyk_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Dan_Morales/Dan_Morales_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mike_Price/Mike_Price_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mike_Price/Mike_Price_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Monica_Seles/Monica_Seles_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Mohammad_Khatami/Mohammad_Khatami_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lars_Von_Trier/Lars_Von_Trier_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Gian_Marco/Gian_Marco_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_Timoney/John_Timoney_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Hun_Sen/Hun_Sen_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jose_Theodore/Jose_Theodore_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jose_Theodore/Jose_Theodore_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.jpg,lfw-deepfunneled/lfw-deepfunneled/Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Naoto_Kan/Naoto_Kan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Naoto_Kan/Naoto_Kan_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tommy_Robredo/Tommy_Robredo_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Tommy_Robredo/Tommy_Robredo_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jorge_Arce/Jorge_Arce_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jorge_Arce/Jorge_Arce_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paul_Pierce/Paul_Pierce_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_Pierce/Paul_Pierce_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Naomi_Campbell/Naomi_Campbell_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Naomi_Campbell/Naomi_Campbell_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/James_Kelly/James_Kelly_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Eric_Robert_Rudolph/Eric_Robert_Rudolph_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Terry_McAuliffe/Terry_McAuliffe_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bud_Selig/Bud_Selig_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Heath_Ledger/Heath_Ledger_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Patrick_McEnroe/Patrick_McEnroe_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Patrick_McEnroe/Patrick_McEnroe_0002.jpg,1
