image1,image2,label
lfw/Drew_Bledsoe/Drew_Bledsoe_0001.jpg,lfw/Jackie_Sherrill/Jackie_Sherrill_0001.jpg,0
lfw/Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,lfw/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,1
lfw/Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,lfw/Lionel_Richie/Lionel_Richie_0002.jpg,0
lfw/Brian_Mulroney/Brian_Mulroney_0002.jpg,lfw/Yogi_Berra/Yogi_Berra_0001.jpg,0
lfw/Dorothy_Lamour/Dorothy_Lamour_0001.jpg,lfw/Omar_Sharif/Omar_Sharif_0004.jpg,0
lfw/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,lfw/Eric_Christian_Olsen/Eric_Christian_Olsen_0001.jpg,0
lfw/Christian_Lirette/Christian_Lirette_0001.jpg,lfw/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0
lfw/Cassandra_Heise/Cassandra_Heise_0001.jpg,lfw/Michael_Kors/Michael_Kors_0001.jpg,0
lfw/Dominique_de_Villepin/Dominique_de_Villepin_0014.jpg,lfw/Dominique_de_Villepin/Dominique_de_Villepin_0015.jpg,1
lfw/Jennifer_Capriati/Jennifer_Capriati_0024.jpg,lfw/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,1
lfw/Robert_Altman/Robert_Altman_0001.jpg,lfw/Stella_Keitel/Stella_Keitel_0001.jpg,0
lfw/Matt_Anderson/Matt_Anderson_0001.jpg,lfw/Tyler_Grillo/Tyler_Grillo_0001.jpg,0
lfw/Joseph_Deiss/Joseph_Deiss_0001.jpg,lfw/Joseph_Deiss/Joseph_Deiss_0002.jpg,1
lfw/Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,lfw/Kieran_Culkin/Kieran_Culkin_0001.jpg,0
lfw/Kelly_Osbourne/Kelly_Osbourne_0001.jpg,lfw/Sim_Yong/Sim_Yong_0001.jpg,0
lfw/Janica_Kostelic/Janica_Kostelic_0001.jpg,lfw/Janica_Kostelic/Janica_Kostelic_0002.jpg,1
lfw/Mack_Brown/Mack_Brown_0001.jpg,lfw/Mack_Brown/Mack_Brown_0002.jpg,1
lfw/Paris_Hilton/Paris_Hilton_0001.jpg,lfw/Paris_Hilton/Paris_Hilton_0002.jpg,1
lfw/Abdullah_Gul/Abdullah_Gul_0013.jpg,lfw/Abdullah_Gul/Abdullah_Gul_0014.jpg,1
lfw/Carlos_Paternina/Carlos_Paternina_0001.jpg,lfw/Jeff_Feldman/Jeff_Feldman_0001.jpg,0
lfw/Laura_Linney/Laura_Linney_0001.jpg,lfw/Laura_Linney/Laura_Linney_0003.jpg,1
lfw/Hadley_Bilger/Hadley_Bilger_0001.jpg,lfw/Kathleen_Glynn/Kathleen_Glynn_0001.jpg,0
lfw/Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,lfw/Giulietta_Masina/Giulietta_Masina_0001.jpg,0
lfw/John_Leguizamo/John_Leguizamo_0001.jpg,lfw/Katie_Harman/Katie_Harman_0001.jpg,0
lfw/Christian_Longo/Christian_Longo_0001.jpg,lfw/Christian_Longo/Christian_Longo_0003.jpg,1
lfw/Hillary_Clinton/Hillary_Clinton_0002.jpg,lfw/Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,0
lfw/Diana_Munz/Diana_Munz_0003.jpg,lfw/Geno_Auriemma/Geno_Auriemma_0001.jpg,0
lfw/Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,lfw/Rob_Lowe/Rob_Lowe_0003.jpg,0
lfw/Carson_Daly/Carson_Daly_0001.jpg,lfw/Carson_Daly/Carson_Daly_0002.jpg,1
lfw/Adrian_Nastase/Adrian_Nastase_0002.jpg,lfw/Ham_Pong-sil/Ham_Pong-sil_0001.jpg,0
lfw/Alex_Penelas/Alex_Penelas_0001.jpg,lfw/Alex_Penelas/Alex_Penelas_0002.jpg,1
lfw/George_Gregan/George_Gregan_0001.jpg,lfw/James_Gandolfini/James_Gandolfini_0003.jpg,0
lfw/James_Spalding/James_Spalding_0001.jpg,lfw/Saeed_Mortazavi/Saeed_Mortazavi_0001.jpg,0
lfw/Jan_Ullrich/Jan_Ullrich_0002.jpg,lfw/Jan_Ullrich/Jan_Ullrich_0003.jpg,1
lfw/Ben_Braun/Ben_Braun_0001.jpg,lfw/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,0
lfw/Jane_Russell/Jane_Russell_0001.jpg,lfw/Svend_Robinson/Svend_Robinson_0001.jpg,0
lfw/Tom_Cruise/Tom_Cruise_0001.jpg,lfw/Tom_Cruise/Tom_Cruise_0007.jpg,1
lfw/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,lfw/Hashim_Thaci/Hashim_Thaci_0002.jpg,0
lfw/Rod_Stewart/Rod_Stewart_0001.jpg,lfw/Rod_Stewart/Rod_Stewart_0003.jpg,1
lfw/Michael_Jackson/Michael_Jackson_0002.jpg,lfw/Michael_Jackson/Michael_Jackson_0008.jpg,1
lfw/Mickey_Loomis/Mickey_Loomis_0001.jpg,lfw/Najib_al-Salhi/Najib_al-Salhi_0001.jpg,0
lfw/Brian_Schneider/Brian_Schneider_0001.jpg,lfw/Tex_Ritter/Tex_Ritter_0001.jpg,0
lfw/Al_Pacino/Al_Pacino_0001.jpg,lfw/Al_Pacino/Al_Pacino_0002.jpg,1
lfw/Allan_Houston/Allan_Houston_0001.jpg,lfw/Marwan_Muasher/Marwan_Muasher_0001.jpg,0
lfw/Eric_Robert_Rudolph/Eric_Robert_Rudolph_0001.jpg,lfw/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,0
lfw/Donald_Hays/Donald_Hays_0001.jpg,lfw/Marcio_de_Souza/Marcio_de_Souza_0001.jpg,0
lfw/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,lfw/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,1
lfw/Orrin_Hatch/Orrin_Hatch_0001.jpg,lfw/Orrin_Hatch/Orrin_Hatch_0002.jpg,1
lfw/John_Swofford/John_Swofford_0003.jpg,lfw/Lindsay_Benko/Lindsay_Benko_0002.jpg,0
lfw/Nancy_Kerrigan/Nancy_Kerrigan_0001.jpg,lfw/Thomas_Wyman/Thomas_Wyman_0002.jpg,0
lfw/James_Baker/James_Baker_0001.jpg,lfw/Piers_Sellers/Piers_Sellers_0001.jpg,0
lfw/Jeff_Schiffner/Jeff_Schiffner_0001.jpg,lfw/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,0
lfw/Anna_Jones/Anna_Jones_0001.jpg,lfw/Colleen_Atwood/Colleen_Atwood_0001.jpg,0
lfw/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw/Richard_Sambrook/Richard_Sambrook_0002.jpg,0
lfw/Brett_Hull/Brett_Hull_0001.jpg,lfw/Geoffrey_Rush/Geoffrey_Rush_0001.jpg,0
lfw/Dave_Campo/Dave_Campo_0001.jpg,lfw/Dave_Campo/Dave_Campo_0002.jpg,1
lfw/Anne_Cavers/Anne_Cavers_0001.jpg,lfw/Morgan_Freeman/Morgan_Freeman_0001.jpg,0
lfw/Jiang_Zemin/Jiang_Zemin_0002.jpg,lfw/Jiang_Zemin/Jiang_Zemin_0017.jpg,1
lfw/Bill_Rainer/Bill_Rainer_0001.jpg,lfw/Patricia_Clarkson/Patricia_Clarkson_0004.jpg,0
lfw/Christian_Bale/Christian_Bale_0001.jpg,lfw/Nancy_Greenlaw/Nancy_Greenlaw_0001.jpg,0
lfw/Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,lfw/Kevin_Sorbo/Kevin_Sorbo_0001.jpg,0
lfw/Gerard_Butler/Gerard_Butler_0001.jpg,lfw/Pascal_Rheaume/Pascal_Rheaume_0001.jpg,0
lfw/Thabo_Mbeki/Thabo_Mbeki_0004.jpg,lfw/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,1
lfw/Eddie_Murray/Eddie_Murray_0001.jpg,lfw/Elva_Hsiao/Elva_Hsiao_0001.jpg,0
lfw/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,lfw/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,1
lfw/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,lfw/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,1
lfw/Thaksin_Shinawatra/Thaksin_Shinawatra_0001.jpg,lfw/Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,1
lfw/Estella_Warren/Estella_Warren_0001.jpg,lfw/Peter_Mugyeni/Peter_Mugyeni_0001.jpg,0
lfw/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,lfw/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,0
lfw/Hushiar_Zebari/Hushiar_Zebari_0001.jpg,lfw/Osrat_Iosef/Osrat_Iosef_0001.jpg,0
lfw/Ernie_Harwell/Ernie_Harwell_0001.jpg,lfw/Nora_Ephron/Nora_Ephron_0001.jpg,0
lfw/Hugh_Carey/Hugh_Carey_0001.jpg,lfw/Oprah_Winfrey/Oprah_Winfrey_0004.jpg,0
lfw/Charles_Lebois/Charles_Lebois_0001.jpg,lfw/Zeng_Qinghong/Zeng_Qinghong_0001.jpg,0
lfw/Patty_Schnyder/Patty_Schnyder_0001.jpg,lfw/Patty_Schnyder/Patty_Schnyder_0004.jpg,1
lfw/James_Barksdale/James_Barksdale_0001.jpg,lfw/Jose_Miguel_Aleman/Jose_Miguel_Aleman_0001.jpg,0
lfw/Billy_Joel/Billy_Joel_0001.jpg,lfw/Edwina_Currie/Edwina_Currie_0003.jpg,0
lfw/James_May/James_May_0001.jpg,lfw/Toutai_Kefu/Toutai_Kefu_0001.jpg,0
lfw/Tim_Allen/Tim_Allen_0001.jpg,lfw/Tim_Allen/Tim_Allen_0002.jpg,1
lfw/Joe_Mendes/Joe_Mendes_0001.jpg,lfw/Joy_Bryant/Joy_Bryant_0001.jpg,0
lfw/Christina_Aguilera/Christina_Aguilera_0004.jpg,lfw/Fred_Huff/Fred_Huff_0001.jpg,0
lfw/Erika_Harold/Erika_Harold_0004.jpg,lfw/Sepp_Blatter/Sepp_Blatter_0001.jpg,0
lfw/William_Macy/William_Macy_0001.jpg,lfw/William_Macy/William_Macy_0004.jpg,1
lfw/Brian_Cowen/Brian_Cowen_0001.jpg,lfw/Brian_Cowen/Brian_Cowen_0002.jpg,1
