image1,image2,label
lfw/Naoto_Kan/Naoto_Kan_0002.jpg,lfw/Naoto_Kan/Naoto_Kan_0003.jpg,1
lfw/Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,lfw/Miranda_Otto/Miranda_Otto_0001.jpg,0
lfw/Carlos_Salinas/Carlos_Salinas_0001.jpg,lfw/Shaun_Rusling/Shaun_Rusling_0001.jpg,0
lfw/Flor_Montulo/Flor_Montulo_0001.jpg,lfw/Flor_Montulo/Flor_Montulo_0002.jpg,1
lfw/Donny_Osmond/Donny_Osmond_0001.jpg,lfw/Emilio_Azcarraga_Jean/Emilio_Azcarraga_Jean_0001.jpg,0
lfw/Albert_Costa/Albert_Costa_0002.jpg,lfw/Albert_Costa/Albert_Costa_0006.jpg,1
lfw/Clive_Lloyd/Clive_Lloyd_0001.jpg,lfw/Fujio_Cho/Fujio_Cho_0005.jpg,0
lfw/Gerry_Adams/Gerry_Adams_0005.jpg,lfw/Gerry_Adams/Gerry_Adams_0008.jpg,1
lfw/Rupert_Grint/Rupert_Grint_0002.jpg,lfw/Rupert_Grint/Rupert_Grint_0003.jpg,1
lfw/Condoleezza_Rice/Condoleezza_Rice_0002.jpg,lfw/Condoleezza_Rice/Condoleezza_Rice_0005.jpg,1
lfw/Hector_Babenco/Hector_Babenco_0002.jpg,lfw/Mark_Salter/Mark_Salter_0001.jpg,0
lfw/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw/Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0
lfw/Carla_Sullivan/Carla_Sullivan_0001.jpg,lfw/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0
lfw/Gina_Torres/Gina_Torres_0001.jpg,lfw/Qazi_Afzal/Qazi_Afzal_0001.jpg,0
lfw/Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,lfw/Namuddu_Florence/Namuddu_Florence_0001.jpg,0
lfw/Ben_Affleck/Ben_Affleck_0001.jpg,lfw/Ben_Affleck/Ben_Affleck_0003.jpg,1
lfw/Buzz_Hargrove/Buzz_Hargrove_0001.jpg,lfw/Jonathan_Schroeder/Jonathan_Schroeder_0001.jpg,0
lfw/Susie_Castillo/Susie_Castillo_0001.jpg,lfw/Susie_Castillo/Susie_Castillo_0002.jpg,1
lfw/Tom_Craddick/Tom_Craddick_0003.jpg,lfw/Val_Ackerman/Val_Ackerman_0001.jpg,0
lfw/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,lfw/Tomas_Enge/Tomas_Enge_0001.jpg,0
lfw/Craig_Doblin/Craig_Doblin_0001.jpg,lfw/Monte_Kiffin/Monte_Kiffin_0001.jpg,0
lfw/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,lfw/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,0
lfw/Brian_Gregory/Brian_Gregory_0001.jpg,lfw/Jimmy_Lee/Jimmy_Lee_0001.jpg,0
lfw/Brad_Johnson/Brad_Johnson_0003.jpg,lfw/Diana_Munz/Diana_Munz_0002.jpg,0
lfw/Jack_Nicholson/Jack_Nicholson_0002.jpg,lfw/Jack_Nicholson/Jack_Nicholson_0003.jpg,1
lfw/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,lfw/Audrey_Lacroix/Audrey_Lacroix_0001.jpg,0
lfw/Mike_Bair/Mike_Bair_0001.jpg,lfw/Tyrone_Medley/Tyrone_Medley_0001.jpg,0
lfw/Mariah_Carey/Mariah_Carey_0001.jpg,lfw/Richard_Gephardt/Richard_Gephardt_0008.jpg,0
lfw/Patty_Schnyder/Patty_Schnyder_0001.jpg,lfw/Patty_Schnyder/Patty_Schnyder_0003.jpg,1
lfw/Fernando_Velardez/Fernando_Velardez_0001.jpg,lfw/Nicolas_Cage/Nicolas_Cage_0002.jpg,0
lfw/Hamid_Efendi/Hamid_Efendi_0001.jpg,lfw/Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0
lfw/Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,lfw/Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,0
lfw/George_HW_Bush/George_HW_Bush_0009.jpg,lfw/John_Lisowski/John_Lisowski_0001.jpg,0
lfw/Robert_Mueller/Robert_Mueller_0001.jpg,lfw/Robert_Mueller/Robert_Mueller_0003.jpg,1
lfw/Elijan_Ingram/Elijan_Ingram_0001.jpg,lfw/Yang_Hee_Kim/Yang_Hee_Kim_0001.jpg,0
lfw/Colin_Jackson/Colin_Jackson_0002.jpg,lfw/Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0
lfw/Stephen_Joseph/Stephen_Joseph_0001.jpg,lfw/Steven_Spielberg/Steven_Spielberg_0007.jpg,0
lfw/Brooke_Gordon/Brooke_Gordon_0001.jpg,lfw/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,0
lfw/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,lfw/Paul_Wolfowitz/Paul_Wolfowitz_0004.jpg,0
lfw/James_Maguire/James_Maguire_0001.jpg,lfw/James_Maguire/James_Maguire_0002.jpg,1
lfw/Carlos_Ortega/Carlos_Ortega_0001.jpg,lfw/Carlos_Ortega/Carlos_Ortega_0003.jpg,1
lfw/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,lfw/Monica_Lewinsky/Monica_Lewinsky_0003.jpg,1
lfw/Chris_Moore/Chris_Moore_0001.jpg,lfw/Marsha_Sharp/Marsha_Sharp_0001.jpg,0
lfw/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,lfw/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1
lfw/Jackie_Sherrill/Jackie_Sherrill_0001.jpg,lfw/John_Norquist/John_Norquist_0001.jpg,0
lfw/Gordana_Grubin/Gordana_Grubin_0001.jpg,lfw/Sylvester_Stallone/Sylvester_Stallone_0006.jpg,0
lfw/Christine_Ebersole/Christine_Ebersole_0001.jpg,lfw/Christine_Ebersole/Christine_Ebersole_0002.jpg,1
lfw/Angelo_Reyes/Angelo_Reyes_0002.jpg,lfw/Angelo_Reyes/Angelo_Reyes_0003.jpg,1
lfw/Gary_Bald/Gary_Bald_0001.jpg,lfw/Jason_Sorens/Jason_Sorens_0001.jpg,0
lfw/Luis_Horna/Luis_Horna_0001.jpg,lfw/Luis_Horna/Luis_Horna_0003.jpg,1
lfw/Jessica_Alba/Jessica_Alba_0002.jpg,lfw/Zico/Zico_0002.jpg,0
lfw/Ed_Book/Ed_Book_0001.jpg,lfw/Mike_Alden/Mike_Alden_0001.jpg,0
lfw/Guy_Hemmings/Guy_Hemmings_0002.jpg,lfw/Ryan_Goodman/Ryan_Goodman_0001.jpg,0
lfw/Paul_Wilson/Paul_Wilson_0001.jpg,lfw/Pupi_Avati/Pupi_Avati_0001.jpg,0
lfw/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,lfw/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002.jpg,1
